customer_id,customer_name,city,acquisition_channel,completed_orders,total_revenue,days_since_last_order,churn_probability,churn_label,churn_risk
C0717,Isaiah Bhagat,Hyderabad,email,2,18793.57,294,1.0,1,High
C0718,Indrajit Mody,Chennai,social_media,5,25770.67,1,0.0014,0,Low
C0719,Siddharth Jani,Ahmedabad,paid_search,3,4070.44,1,0.0008,0,Low
C0720,Krisha Vyas,Jaipur,email,4,14013.65,1,0.002,0,Low
C0721,Sai Madan,Chennai,organic,3,6984.8,1,0.0015,0,Low
C0722,Anika Parsa,Jaipur,paid_search,5,12364.81,1,0.0007,0,Low
C0723,Vihaan Rai,Pune,email,3,13590.9,1,0.002,0,Low
C0724,Quincy Issac,Bengaluru,organic,2,4829.17,1,0.0018,0,Low
C0725,Gauri Suri,Delhi,paid_search,4,15593.51,1,0.002,0,Low
C0726,Isha Mittal,Chennai,social_media,2,16213.05,1,0.0012,0,Low
C0727,Lila Balan,Hyderabad,referral,2,3076.46,1,0.0037,0,Low
C0729,Pooja Muni,Delhi,social_media,5,16960.75,90,0.3361,0,Low
C0730,Samaksh Devi,Hyderabad,organic,1,18591.45,1,0.002,0,Low
C0731,Eesha Bir,Jaipur,organic,3,15171.85,1,0.0021,0,Low
C0732,Eiravati Sachdev,Mumbai,organic,1,1229.5,318,1.0,1,High
C0733,Max Guha,Ahmedabad,organic,1,3577.3,398,1.0,1,High
C0734,Vihaan Kata,Bengaluru,organic,3,12992.44,1,0.0016,0,Low
C0736,Urvi Devan,Ahmedabad,paid_search,3,10548.09,1,0.0004,0,Low
C0738,Samarth Bhatti,Mumbai,email,3,8930.36,1,0.001,0,Low
C0739,Tanvi Koshy,Surat,organic,5,15465.29,95,0.7326,1,Medium
C0740,Dhriti Ramesh,Mumbai,email,4,19818.05,1,0.0007,0,Low
C0741,Brijesh Korpal,Kolkata,referral,3,9829.65,79,0.3071,0,Low
C0742,Ranveer Manne,Mumbai,email,3,4906.36,33,0.027,0,Low
C0743,Ojas Sami,Ahmedabad,organic,1,12340.4,38,0.0406,0,Low
C0744,Gautam Tella,Chennai,referral,5,12311.4,1,0.0005,0,Low
C0745,Ekiya Seshadri,Chennai,social_media,3,6300.39,396,1.0,1,High
C0746,Suhani Chana,Pune,organic,4,14742.6,163,0.9952,1,High
C0747,Shivani Patil,Jaipur,paid_search,2,5889.36,1,0.001,0,Low
C0748,Kritika Rai,Bengaluru,referral,2,5529.13,1,0.0004,0,Low
C0749,Nicholas Dhillon,Chennai,organic,2,6629.26,1,0.0043,0,Low
C0750,Sanaya Mani,Pune,organic,3,10642.43,280,1.0,1,High
C0751,Zehaan Arora,Chennai,social_media,1,10087.35,20,0.0036,0,Low
C0752,Wakeeta Khanna,Pune,referral,2,19769.38,205,0.9994,1,High
C0753,Fariq Ahuja,Hyderabad,organic,5,12527.79,1,0.0021,0,Low
C0754,Manbir Bhakta,Kolkata,referral,3,16581.12,1,0.0005,0,Low
C0755,Garima Chahal,Pune,organic,4,34273.85,1,0.0031,0,Low
C0756,Bhavani Goel,Delhi,organic,2,7426.24,1,0.0025,0,Low
C0757,Ekantika Pillay,Ahmedabad,paid_search,1,3516.67,57,0.1284,0,Low
C0758,Brinda Sinha,Mumbai,organic,5,17435.5,1,0.0052,0,Low
C0759,Shaurya Kadakia,Ahmedabad,referral,2,11608.54,159,0.9828,1,High
C0760,Prisha Nadig,Chennai,social_media,6,23015.77,1,0.001,0,Low
C0761,Zinal Tank,Mumbai,organic,4,19880.89,1,0.0025,0,Low
C0762,Rishi Agarwal,Hyderabad,organic,2,5036.47,1,0.006,0,Low
C0763,Sarthak Sachdeva,Ahmedabad,paid_search,2,8422.83,214,0.9996,1,High
C0764,Advay Jaggi,Jaipur,email,2,2177.46,1,0.0025,0,Low
C0765,Abeer Comar,Chennai,social_media,1,987.85,1,0.0005,0,Low
C0766,Parth Hari,Chennai,paid_search,4,12947.17,1,0.0007,0,Low
C0767,Vasatika Dugal,Hyderabad,email,3,10528.23,1,0.0033,0,Low
C0768,Daksh Verma,Bengaluru,paid_search,4,4827.43,1,0.0011,0,Low
C0769,Garima Pandya,Pune,paid_search,2,4976.59,1,0.0011,0,Low
C0770,Keya Warrior,Ahmedabad,referral,2,1614.23,1,0.0015,0,Low
C0771,Darika Murty,Hyderabad,referral,2,5828.6,1,0.0007,0,Low
C0772,Wazir Prabhu,Surat,referral,3,5991.89,1,0.0009,0,Low
C0773,Parth Choudhury,Jaipur,paid_search,6,42137.29,102,0.625,1,Medium
C0774,Vasudha Tella,Pune,organic,3,14843.95,1,0.002,0,Low
C0775,Falak Dhar,Delhi,organic,3,14384.77,1,0.0029,0,Low
C0776,Tripti Ram,Jaipur,organic,2,6241.65,1,0.0036,0,Low
C0777,Gauri Sibal,Bengaluru,organic,3,7141.87,1,0.0032,0,Low
C0778,Shaurya Nagi,Jaipur,paid_search,3,38610.05,1,0.0004,0,Low
C0779,Ridhi Dalal,Hyderabad,social_media,1,18038.9,1,0.0004,0,Low
C0780,Yoshita Chaudry,Delhi,referral,1,2781.6,1,0.002,0,Low
C0781,Bhanumati Konda,Mumbai,paid_search,2,4054.02,1,0.0018,0,Low
C0782,Sachi Bedi,Kolkata,paid_search,6,29327.96,1,0.0008,0,Low
C0783,Hitesh Rajagopal,Jaipur,paid_search,3,3883.27,141,0.9625,1,High
C0784,Sanaya Parekh,Chennai,social_media,6,23570.08,1,0.0003,0,Low
C0785,Karan Chander,Chennai,referral,3,3951.39,78,0.1857,0,Low
C0786,Upma Kata,Hyderabad,social_media,2,8438.85,1,0.0006,0,Low
C0787,Qadim Narayanan,Kolkata,paid_search,2,7280.36,241,0.9999,1,High
C0788,Isaiah Panchal,Jaipur,email,2,14473.05,383,1.0,1,High
C0789,Joshua Trivedi,Ahmedabad,organic,5,43521.67,134,0.9751,1,High
C0790,Chasmum Walia,Bengaluru,referral,1,11496.12,219,0.9992,1,High
C0791,Yagnesh Dutt,Kolkata,paid_search,4,7273.3,1,0.0005,0,Low
C0792,Raagini Saran,Ahmedabad,referral,3,17823.49,1,0.0019,0,Low
C0793,Ishwar Sheth,Kolkata,organic,3,5497.33,27,0.0239,0,Low
C0794,Ekaraj Chopra,Jaipur,organic,3,18685.74,1,0.0022,0,Low
C0795,Gautam Kalla,Pune,organic,8,25133.75,1,0.0006,0,Low
C0796,Sneha Wali,Kolkata,paid_search,3,20569.61,1,0.0011,0,Low
C0797,Samesh Nadig,Hyderabad,referral,3,5920.19,1,0.0008,0,Low
C0798,Yashvi Raval,Mumbai,email,1,5737.8,1,0.0009,0,Low
C0799,Aadi Parmer,Jaipur,paid_search,1,4173.28,312,1.0,1,High
C0800,Meera Nadkarni,Hyderabad,organic,6,16308.2,1,0.0031,0,Low
C0801,Oscar Soman,Bengaluru,organic,5,25235.72,1,0.0042,0,Low
C0802,Mitesh Mani,Delhi,organic,6,15239.23,1,0.0007,0,Low
C0803,Maanas Sur,Kolkata,social_media,2,3584.0,63,0.0338,0,Low
C0805,Leena Pant,Delhi,social_media,1,1287.82,343,1.0,1,High
C0806,Wishi Khalsa,Surat,social_media,2,4075.21,1,0.0014,0,Low
C0808,Lucky Vyas,Kolkata,paid_search,3,10610.34,240,0.9999,1,High
C0809,Yatan Sodhi,Hyderabad,referral,5,15435.81,1,0.0009,0,Low
C0810,Hemal Warrior,Mumbai,organic,3,2669.44,1,0.0017,0,Low
C0811,Garima Sama,Hyderabad,referral,4,12770.04,1,0.0021,0,Low
C0812,Abha Bhat,Surat,paid_search,3,12852.18,1,0.0006,0,Low
C0813,Avi Mangat,Pune,organic,4,7900.47,1,0.0023,0,Low
C0814,Arunima Krishnan,Bengaluru,email,3,6190.31,1,0.0005,0,Low
C0815,Isaac Ghosh,Hyderabad,paid_search,4,11275.34,1,0.001,0,Low
C0816,Warinder Sundaram,Mumbai,social_media,4,9385.56,1,0.0016,0,Low
C0817,Mitesh Tandon,Bengaluru,social_media,4,13987.84,1,0.0007,0,Low
C0818,Oliver Kade,Jaipur,paid_search,4,13851.49,1,0.0013,0,Low
C0819,Ucchal Rastogi,Kolkata,referral,5,18668.23,1,0.0016,0,Low
C0820,Ladli Ramakrishnan,Kolkata,paid_search,4,14584.67,1,0.0018,0,Low
C0821,Advik Mani,Kolkata,organic,3,21756.68,1,0.0059,0,Low
C0822,Gunbir Wali,Ahmedabad,organic,4,11132.84,1,0.0027,0,Low
C0823,Amara Chaudhari,Chennai,referral,5,25903.28,50,0.0473,0,Low
C0824,Zinal Nazareth,Ahmedabad,email,3,16193.24,299,1.0,1,High
C0825,Ekansh Arora,Kolkata,email,2,4875.46,1,0.0016,0,Low
C0826,Indali Kanda,Jaipur,organic,4,13444.59,1,0.0026,0,Low
C0828,Keya Goyal,Delhi,email,2,3847.91,1,0.0012,0,Low
C0829,Faqid Setty,Pune,organic,1,2160.93,1,0.0018,0,Low
C0830,Aradhana Bhatia,Hyderabad,organic,2,21425.55,1,0.0018,0,Low
C0832,Pranav Swamy,Delhi,organic,5,19856.95,1,0.0009,0,Low
C0833,Riya Lad,Surat,social_media,3,4508.75,1,0.0005,0,Low
C0834,Sanaya Bahl,Hyderabad,paid_search,6,34000.12,1,0.0008,0,Low
C0835,Baljiwan Ramakrishnan,Pune,paid_search,2,11192.55,1,0.0005,0,Low
C0836,Yutika Swaminathan,Hyderabad,email,4,15674.73,250,1.0,1,High
C0837,Upkaar Aggarwal,Delhi,social_media,2,7306.39,1,0.0006,0,Low
C0838,Gauri Mitter,Ahmedabad,email,3,11173.3,1,0.0008,0,Low
C0839,Jasmit Warrior,Surat,social_media,4,23684.68,1,0.0005,0,Low
C0840,Patrick Baral,Hyderabad,social_media,7,34619.56,1,0.0008,0,Low
C0841,Hredhaan Parmer,Chennai,paid_search,3,17424.32,1,0.0006,0,Low
C0842,Logan Banik,Pune,paid_search,3,16823.65,1,0.0011,0,Low
C0843,Dev Zachariah,Jaipur,referral,4,13654.24,1,0.0018,0,Low
C0844,Harinakshi Bhalla,Delhi,referral,3,13190.49,1,0.0015,0,Low
C0845,Manthan Kaul,Ahmedabad,referral,5,28562.53,1,0.0006,0,Low
C0846,Urishilla Bath,Hyderabad,paid_search,2,6018.44,83,0.2816,0,Low
C0847,Damyanti Chatterjee,Mumbai,social_media,8,21374.57,1,0.0006,0,Low
C0848,Ishaan Tank,Bengaluru,organic,1,3166.12,454,1.0,1,High
C0849,Neelima Nair,Surat,social_media,4,17138.24,1,0.0007,0,Low
C0850,Oscar Nayak,Chennai,organic,5,15266.75,1,0.0032,0,Low
C0851,Om Pingle,Hyderabad,paid_search,2,3851.35,114,0.7304,1,Medium
C0852,Kiaan Chaudhry,Hyderabad,paid_search,8,59827.54,1,0.0003,0,Low
C0853,Abeer Amble,Pune,organic,3,12440.2,1,0.0023,0,Low
C0854,Jonathan Jhaveri,Ahmedabad,email,2,4879.73,1,0.0008,0,Low
C0855,William Ghosh,Ahmedabad,paid_search,3,23109.68,1,0.0008,0,Low
C0857,Jacob Wagle,Jaipur,paid_search,3,9116.43,1,0.0007,0,Low
C0858,Sathvik Malhotra,Jaipur,email,1,2896.1,1,0.0006,0,Low
C0859,Widisha Goda,Jaipur,organic,3,9884.92,164,0.9966,1,High
C0860,Bhavani Kadakia,Delhi,email,4,15963.27,1,0.0005,0,Low
C0861,Caleb Chawla,Mumbai,referral,2,6186.89,1,0.001,0,Low
C0862,Vedhika Varma,Bengaluru,referral,4,33738.14,1,0.0017,0,Low
C0863,Eshana Saini,Delhi,social_media,2,3149.28,1,0.0025,0,Low
C0864,Vedant Chaudhari,Hyderabad,paid_search,1,1988.64,213,0.9997,1,High
C0865,Ethan Sinha,Mumbai,social_media,8,14098.82,1,0.0006,0,Low
C0866,Suhani Gokhale,Surat,email,2,4112.03,1,0.0012,0,Low
C0867,Jagrati Madan,Ahmedabad,organic,3,5567.39,1,0.0023,0,Low
C0868,Avni Deshpande,Jaipur,paid_search,1,19650.7,1,0.0008,0,Low
C0869,Hemal Kannan,Jaipur,social_media,1,10617.78,209,0.9993,1,High
C0870,Gabriel Sabharwal,Chennai,organic,2,10993.74,1,0.0034,0,Low
C0871,Arya Atwal,Kolkata,referral,6,12174.01,1,0.0004,0,Low
C0872,Tristan Dixit,Delhi,email,1,9822.57,383,1.0,1,High
C0873,Yamini Bandi,Bengaluru,organic,2,7749.82,1,0.0036,0,Low
C0874,Sneha Tandon,Jaipur,organic,5,24407.03,1,0.002,0,Low
C0875,Tejas Deo,Chennai,referral,2,2775.07,1,0.0026,0,Low
C0876,Dalaja Edwin,Pune,email,4,18391.74,191,0.9983,1,High
C0877,Nidra Goyal,Surat,organic,3,7445.57,1,0.0038,0,Low
C0878,Bachittar Minhas,Hyderabad,organic,3,15918.59,1,0.002,0,Low
C0879,Faris Nayak,Delhi,social_media,6,19300.84,1,0.0003,0,Low
C0881,Ekalinga Jayaraman,Kolkata,social_media,2,3525.27,161,0.971,1,High
C0882,Vanya Kadakia,Mumbai,social_media,4,17737.72,269,1.0,1,High
C0883,Aradhana Bhagat,Ahmedabad,referral,5,14310.73,151,0.9731,1,High
C0884,Yachana Vyas,Pune,social_media,6,33338.9,1,0.0005,0,Low
C0885,Dominic Guha,Delhi,referral,3,9181.0,1,0.0005,0,Low
C0886,Bhavya Bose,Hyderabad,organic,4,9569.96,160,0.9951,1,High
C0887,Watika Dora,Surat,paid_search,4,10819.25,1,0.0004,0,Low
C0888,Urvi Palan,Delhi,social_media,2,10096.0,619,1.0,1,High
C0889,Bishakha Gulati,Jaipur,social_media,2,8782.68,131,0.8684,1,High
C0890,Nisha Oza,Bengaluru,email,6,18320.77,167,0.991,1,High
C0891,Tanvi Modi,Mumbai,email,1,1791.85,135,0.9394,1,High
C0892,Veda Prabhu,Bengaluru,referral,7,22412.71,1,0.0006,0,Low
C0893,Ojas Dyal,Kolkata,email,4,6996.31,1,0.0007,0,Low
C0894,Jackson Barman,Bengaluru,social_media,2,9683.6,1,0.0019,0,Low
C0895,Samesh Banerjee,Kolkata,social_media,5,13337.35,1,0.0006,0,Low
C0896,Charvi Dara,Pune,paid_search,2,5450.15,1,0.0013,0,Low
C0897,Ekaja Dugal,Bengaluru,referral,4,12209.0,1,0.0006,0,Low
C0898,Urvi Mann,Delhi,paid_search,2,2294.67,1,0.0009,0,Low
C0899,Varenya Baria,Mumbai,organic,5,22652.2,193,0.9984,1,High
C0900,Thomas Sehgal,Delhi,paid_search,4,22815.2,43,0.0311,0,Low
C0901,Tristan Mall,Surat,email,2,5375.47,1,0.0009,0,Low
C0902,Gagan Vala,Pune,organic,2,5843.62,1,0.0054,0,Low
C0903,Jalsa Rao,Ahmedabad,paid_search,5,32355.27,90,0.3299,0,Low
C0904,Advik Mane,Jaipur,email,1,840.07,1,0.0034,0,Low
C0905,Tanveer Sawhney,Bengaluru,social_media,3,11661.83,1,0.0012,0,Low
C0906,Oeshi Dewan,Kolkata,organic,3,12948.97,1,0.0022,0,Low
C0907,Gautami Bhatti,Chennai,referral,1,3596.62,1,0.0014,0,Low
C0908,Oeshi Gill,Delhi,organic,2,6709.26,1,0.0022,0,Low
C0909,Bimala Swaminathan,Kolkata,social_media,1,13604.48,33,0.0163,0,Low
C0910,Udarsh Bala,Bengaluru,social_media,3,9380.51,1,0.0007,0,Low
C0911,Jeet Mani,Pune,organic,3,6727.5,145,0.9779,1,High
C0912,Ayush Dar,Chennai,paid_search,1,1291.91,515,1.0,1,High
C0913,Vasana Sarin,Chennai,organic,6,27229.68,1,0.0012,0,Low
C0914,Aashi Gaba,Bengaluru,paid_search,2,2389.49,147,0.976,1,High
C0915,Ishanvi Gade,Jaipur,paid_search,2,2163.46,1,0.0013,0,Low
C0916,Chanakya Mann,Mumbai,organic,2,21156.87,326,1.0,1,High
C0917,Girindra Ganesh,Delhi,social_media,4,7884.57,1,0.0007,0,Low
C0918,Gopal Warrior,Pune,referral,2,2780.87,1,0.0008,0,Low
C0919,Kashish Sundaram,Chennai,paid_search,8,30396.58,185,0.9956,1,High
C0921,Omisha Sharma,Hyderabad,social_media,2,8526.12,1,0.0009,0,Low
C0922,Ijaya Muni,Kolkata,organic,8,38126.68,116,0.8581,1,High
C0923,Orinder Modi,Chennai,organic,2,1763.5,1,0.0079,0,Low
C0924,Utkarsh Mohanty,Delhi,organic,2,2461.5,137,0.9812,1,High
C0925,Isaac Brahmbhatt,Kolkata,organic,4,8136.96,1,0.0055,0,Low
C0926,Hritik Bali,Delhi,paid_search,3,19250.9,1,0.0006,0,Low
C0927,Dominic Mitra,Ahmedabad,social_media,3,15504.01,217,0.9992,1,High
C0928,Ryan Goyal,Ahmedabad,organic,4,24669.98,218,0.9998,1,High
C0929,Ijaya Pandey,Mumbai,email,5,13535.07,1,0.002,0,Low
C0930,Hardik Atwal,Surat,paid_search,4,9779.08,1,0.0017,0,Low
C0931,Hardik Kala,Pune,paid_search,5,13176.32,1,0.0003,0,Low
C0932,Ria Chhabra,Surat,organic,3,7536.74,1,0.0043,0,Low
C0933,Yoshita Kari,Surat,email,2,8746.23,114,0.7647,1,High
C0934,Unnati Choudhary,Ahmedabad,paid_search,1,5000.02,482,1.0,1,High
C0935,Banjeet Butala,Pune,organic,2,5125.63,1,0.0054,0,Low
C0936,Devika Sawhney,Ahmedabad,email,3,7447.31,1,0.0009,0,Low
C0937,Ekaraj Soni,Hyderabad,paid_search,1,7862.76,1,0.0006,0,Low
C0938,Meghana Sarma,Kolkata,paid_search,4,19731.46,1,0.002,0,Low
C0939,Harsh Ganguly,Hyderabad,social_media,6,14235.56,1,0.0005,0,Low
C0940,Netra Das,Bengaluru,social_media,2,13979.42,1,0.0009,0,Low
C0941,Mugdha Parekh,Mumbai,email,3,11203.68,1,0.0013,0,Low
C0942,Manan Sha,Hyderabad,paid_search,2,2104.95,1,0.0017,0,Low
C0943,Vihaan Desai,Delhi,referral,6,29572.62,1,0.0017,0,Low
C0944,Avi Gola,Kolkata,social_media,2,9231.55,1,0.0005,0,Low
C0945,Faraj Venkatesh,Chennai,organic,4,19168.85,54,0.1812,0,Low
C0946,Vritti Thaman,Bengaluru,social_media,4,22844.41,1,0.0006,0,Low
C0947,Qushi Dani,Kolkata,organic,3,15368.02,1,0.0015,0,Low
C0948,Tripti Banik,Ahmedabad,social_media,2,12276.08,44,0.0114,0,Low
C0949,Vyanjana Sankar,Jaipur,email,3,18200.29,1,0.0014,0,Low
C0950,Vritti Zacharia,Kolkata,paid_search,3,13965.67,1,0.0004,0,Low
C0951,Mahika Lall,Pune,social_media,2,4696.11,1,0.0005,0,Low
C0952,Bhavani Nagi,Jaipur,social_media,4,11803.31,1,0.0004,0,Low
C0953,Ikshita Bala,Delhi,referral,3,5490.95,295,1.0,1,High
C0955,Frado Bhatti,Mumbai,social_media,1,2741.42,1,0.001,0,Low
C0956,Baljiwan Sharma,Kolkata,email,2,2046.81,1,0.0013,0,Low
C0957,Upasna Bains,Kolkata,organic,5,5821.19,1,0.0039,0,Low
C0958,Vrinda Chaudhry,Chennai,organic,5,25978.18,163,0.995,1,High
C0959,Ojas Mistry,Jaipur,social_media,2,4576.77,1,0.0006,0,Low
C0960,Tanish Mani,Surat,organic,2,4932.76,1,0.0025,0,Low
C0961,George Chandran,Kolkata,paid_search,4,29013.62,1,0.0016,0,Low
C0962,Prisha Kadakia,Surat,social_media,3,5622.74,1,0.0006,0,Low
C0963,Dhriti Iyengar,Pune,email,6,27235.17,31,0.0177,0,Low
C0964,Pranit Bahl,Delhi,organic,4,9410.65,1,0.0031,0,Low
C0965,Amrita Walia,Delhi,referral,5,15983.03,107,0.7062,1,Medium
C0966,Turvi Divan,Bengaluru,paid_search,1,15328.1,1,0.0005,0,Low
C0968,Aahana Keer,Ahmedabad,paid_search,2,4149.23,1,0.0014,0,Low
C0969,Ayaan Korpal,Ahmedabad,social_media,4,10796.6,88,0.3634,0,Low
C0970,Balhaar Jaggi,Pune,organic,2,5506.41,1,0.0047,0,Low
C0971,Arunima Goda,Delhi,organic,4,17296.74,197,0.9995,1,High
C0972,Dipta Misra,Delhi,social_media,7,37254.95,1,0.001,0,Low
C0973,Mekhala Dey,Hyderabad,paid_search,3,29722.49,333,1.0,1,High
C0974,Watika Chana,Bengaluru,paid_search,1,1809.21,1,0.0016,0,Low
C0975,Warinder Sampath,Ahmedabad,organic,5,10945.23,1,0.0031,0,Low
C0976,Anvi Sarraf,Bengaluru,organic,1,13382.9,1,0.004,0,Low
C0977,Kavya Chowdhury,Kolkata,paid_search,1,3494.2,1,0.0011,0,Low
C0978,Janani Soman,Surat,referral,1,10936.6,1,0.0007,0,Low
C0979,Wriddhish Kulkarni,Surat,paid_search,1,3119.18,1,0.0019,0,Low
C0980,Jairaj Warrior,Hyderabad,organic,3,7991.08,275,1.0,1,High
C0981,Aadhya Mitra,Delhi,social_media,1,2888.57,30,0.0039,0,Low
C0982,Reva Nadig,Jaipur,organic,6,28120.69,1,0.001,0,Low
C0983,Urishilla Sachar,Hyderabad,paid_search,3,9489.2,1,0.002,0,Low
C0984,Yashawini Bhatti,Ahmedabad,paid_search,7,27045.07,1,0.0014,0,Low
C0985,Sudiksha Bala,Pune,social_media,2,5500.93,1,0.0008,0,Low
C0986,Aarush Rattan,Kolkata,social_media,5,29507.03,1,0.0006,0,Low
C0987,Indrajit Dugar,Pune,referral,4,11869.55,1,0.0018,0,Low
C0988,Ekaja Seth,Bengaluru,referral,4,14029.82,1,0.0009,0,Low
C0989,Baghyawati Issac,Chennai,email,1,2810.04,1,0.0012,0,Low
C0990,Krishna Kapur,Delhi,social_media,2,6932.14,1,0.0009,0,Low
C0991,Rushil Lala,Delhi,organic,3,9884.28,1,0.0058,0,Low
C0992,Abha Dixit,Bengaluru,paid_search,4,16231.61,164,0.9874,1,High
C0994,Udarsh Jani,Bengaluru,social_media,3,6078.61,1,0.0008,0,Low
C0995,Lavanya De,Bengaluru,paid_search,4,13537.45,1,0.0013,0,Low
C0996,Ranbir Sahota,Bengaluru,social_media,9,26264.34,1,0.0004,0,Low
C0997,Adweta Keer,Chennai,organic,8,36313.98,1,0.0019,0,Low
C0999,Simon Rajagopal,Pune,email,1,2703.44,1,0.0008,0,Low
C1000,Charles Natarajan,Bengaluru,organic,3,14468.59,1,0.0036,0,Low
C1001,Abdul Kulkarni,Jaipur,paid_search,3,22180.51,1,0.0017,0,Low
C1002,Kevin Barman,Kolkata,social_media,4,44729.41,1,0.001,0,Low
C1003,Harinakshi Sidhu,Ahmedabad,paid_search,1,3449.26,35,0.0172,0,Low
C1004,Lucky Lad,Surat,organic,3,10150.89,113,0.921,1,High
C1005,Avni Patel,Hyderabad,organic,3,14731.33,1,0.0017,0,Low
C1006,Zansi Munshi,Hyderabad,paid_search,4,22850.53,197,0.9975,1,High
C1007,Matthew Sarraf,Ahmedabad,social_media,7,29521.35,131,0.8244,1,High
C1009,Rajata D’Alia,Surat,organic,6,28178.78,91,0.6534,1,Medium
C1010,Tanvi Tailor,Jaipur,referral,3,13906.98,1,0.0007,0,Low
C1011,Samar Mander,Jaipur,referral,2,14946.26,76,0.185,0,Low
C1012,Aayush Vora,Ahmedabad,paid_search,2,3631.67,263,1.0,1,High
C1013,Girindra Narasimhan,Delhi,social_media,2,15168.26,1,0.0013,0,Low
C1014,Hitesh Naik,Hyderabad,organic,4,16542.34,1,0.002,0,Low
C1015,Sudiksha Luthra,Ahmedabad,organic,3,16404.61,668,1.0,1,High
C1016,Ekta Dayal,Delhi,paid_search,5,15299.27,1,0.0003,0,Low
C1017,Ekavir Raj,Hyderabad,organic,8,31517.32,82,0.441,0,Low
C1018,Mohini Chakraborty,Surat,social_media,5,14210.59,1,0.0004,0,Low
C1019,Bhavani Dube,Surat,social_media,3,7537.62,1,0.0004,0,Low
C1020,Karan Parmer,Surat,organic,3,6300.4,170,0.9969,1,High
C1021,Sanaya Rama,Hyderabad,referral,2,8837.47,1,0.0035,0,Low
C1022,Gautam Sami,Pune,paid_search,5,18289.24,1,0.0008,0,Low
C1023,Yochana Om,Jaipur,organic,2,6228.63,1,0.003,0,Low
C1024,Warhi Vyas,Chennai,organic,6,41725.09,1,0.0015,0,Low
C1025,Vanya Mital,Jaipur,email,1,4165.2,17,0.0103,0,Low
C1027,Nitara Chandra,Kolkata,email,3,13726.43,1,0.0008,0,Low
C1028,Yahvi Babu,Bengaluru,social_media,1,3384.1,1,0.0024,0,Low
C1029,Chakradev Chacko,Hyderabad,organic,1,9216.3,241,1.0,1,High
C1030,Shivani Lanka,Hyderabad,referral,5,17592.49,1,0.0017,0,Low
C1031,Hitesh Saraf,Kolkata,paid_search,7,26042.82,1,0.0004,0,Low
C1032,Onveer Sood,Chennai,social_media,3,5454.13,1,0.0008,0,Low
C1033,Chavvi Patel,Ahmedabad,organic,1,9583.41,1,0.005,0,Low
C1035,Vasana Dhillon,Chennai,social_media,1,2767.3,1,0.0007,0,Low
C1036,Charvi Sheth,Pune,paid_search,3,8636.12,1,0.0004,0,Low
C1037,Ojas Dua,Pune,social_media,1,3596.08,1,0.0014,0,Low
C1038,Xavier Jaggi,Delhi,social_media,1,7615.2,1,0.0004,0,Low
C1039,Rachana Sagar,Pune,referral,2,4168.93,1,0.0019,0,Low
C1040,Vedika Varghese,Jaipur,paid_search,1,3865.49,1,0.0007,0,Low
C1041,Pahal Mutti,Hyderabad,paid_search,2,4701.39,1,0.0018,0,Low
C1042,Warda Palan,Chennai,paid_search,6,54134.63,1,0.0017,0,Low
C1043,Rehaan Singh,Bengaluru,social_media,1,570.12,1,0.0012,0,Low
C1044,Upadhriti Deep,Pune,referral,3,19041.11,1,0.0014,0,Low
C1045,Sarthak Mandal,Mumbai,organic,1,2501.77,1,0.0023,0,Low
C1046,Naksh Swamy,Ahmedabad,organic,4,14115.16,1,0.0021,0,Low
C1047,Shaurya Batta,Bengaluru,paid_search,1,2164.64,1,0.0007,0,Low
C1048,Owen Thakur,Kolkata,organic,1,6839.6,440,1.0,1,High
C1049,Utkarsh Dara,Bengaluru,referral,2,12451.49,1,0.0009,0,Low
C1050,Chakradhar Loke,Bengaluru,referral,4,13160.02,1,0.0021,0,Low
C1051,Raksha Shankar,Chennai,organic,2,8987.48,1,0.0013,0,Low
C1053,Brinda Sathe,Bengaluru,organic,2,8562.88,1,0.0025,0,Low
C1054,Gaurika Devi,Chennai,social_media,1,17880.16,1,0.0005,0,Low
C1055,Yatan Som,Hyderabad,paid_search,1,16210.36,1,0.0005,0,Low
C1056,Kashish Sachdeva,Delhi,organic,1,2235.74,281,1.0,1,High
C1057,Lakshit Sanghvi,Delhi,organic,3,9921.77,1,0.0037,0,Low
C1058,Ayushman Savant,Jaipur,social_media,4,10347.16,35,0.0147,0,Low
C1059,Hamsini Murty,Mumbai,social_media,2,5762.54,271,1.0,1,High
C1060,Balhaar Dora,Delhi,email,2,10824.47,1,0.0007,0,Low
C1061,Daksha Murthy,Bengaluru,paid_search,1,5286.64,159,0.9727,1,High
C1062,Netra Sehgal,Kolkata,organic,2,7341.66,243,1.0,1,High
C1063,Rudra Mitra,Delhi,organic,2,16503.01,1,0.0015,0,Low
C1065,Harini Dutta,Bengaluru,social_media,5,26420.4,1,0.0004,0,Low
C1066,Pahal Tiwari,Bengaluru,organic,5,14439.65,1,0.0016,0,Low
C1067,Jatin Batta,Mumbai,social_media,7,26139.22,1,0.0005,0,Low
C1069,Logan Purohit,Bengaluru,email,1,2416.82,168,0.9936,1,High
C1070,Jalsa Sha,Ahmedabad,referral,4,12520.38,1,0.0009,0,Low
C1071,George Bhatia,Delhi,organic,4,11859.38,118,0.9307,1,High
C1072,Faras Pingle,Surat,social_media,1,22382.9,344,1.0,1,High
C1073,Wishi Sampath,Kolkata,paid_search,1,3477.01,36,0.0219,0,Low
C1074,Maanas Tiwari,Hyderabad,organic,4,12856.13,307,1.0,1,High
